neutral_values: 1392 1493
time_us pitch roll yaw a_x a_y a_z ch1_input ch2_input ch5_input ch6_input flight_mode PID_output gyro_fps mpu_fail
15871752 4.07 -0.22 133.10 -0.95 -0.62 -9.53 1386 1520 971 -1 0 0 153 0
15973376 4.06 -0.26 132.89 0.35 -0.17 -9.54 1392 1513 986 -1 0 0 153 0
16076912 3.98 -0.87 132.83 0.54 -1.31 -9.84 1386 1520 986 -1 0 0 153 0
16179212 4.73 -0.28 132.69 -1.69 -0.93 -10.99 1392 1514 986 -1 0 0 153 0
16282180 4.42 0.96 132.51 -0.91 0.05 -10.29 1385 1520 986 -1 0 0 153 0
16385156 4.39 0.63 132.10 -1.70 1.91 -10.75 1392 1514 986 -1 0 0 153 0
16489224 3.82 -2.07 131.98 0.29 -1.62 -9.25 1377 1520 986 -1 0 0 154 0
16590648 3.87 -2.00 131.73 -0.14 -1.72 -10.74 1392 1514 986 -1 0 0 154 0
16692744 4.43 -0.89 131.41 -0.01 -1.02 -9.78 1371 1498 986 -1 0 0 154 0
16794984 2.64 -0.79 131.02 -0.54 -0.34 -10.14 1392 1514 986 -1 0 0 154 0
16895864 2.63 -1.51 130.85 -0.10 -0.97 -9.08 1377 1505 986 -1 0 0 154 0
16997896 2.92 -1.73 130.70 -0.11 -1.07 -10.66 1386 1513 972 -1 0 0 154 0
17101088 2.79 -1.18 130.02 0.21 -0.47 -10.08 1392 1513 986 -1 0 0 154 0
17202700 2.79 -1.08 129.80 -0.21 -0.33 -9.56 1386 1520 965 -1 0 0 154 0
17306148 3.01 -0.42 129.60 -0.47 -0.74 -11.36 1392 1513 986 -1 0 0 154 0
17407792 3.11 0.64 129.18 -0.21 -0.31 -9.67 1386 1520 984 -1 0 0 154 0
17508800 2.85 -1.51 129.15 0.68 -0.93 -9.78 1392 1513 986 -1 0 0 157 0
17611468 3.00 -2.09 129.42 -0.39 -1.03 -9.77 1386 1520 986 -1 0 0 157 0
17713560 3.70 -1.11 129.19 -0.86 -0.36 -10.94 1392 1514 986 -1 0 0 157 0
17816208 3.56 -1.64 129.08 0.15 -0.40 -9.79 1377 1505 986 -1 0 0 157 0
17918616 3.76 -1.99 128.89 -0.63 -0.63 -10.22 1392 1514 986 -1 0 0 157 0
18018360 3.81 -0.68 128.70 -0.83 0.14 -10.56 1371 1498 986 -1 0 0 157 0
18119388 2.95 0.21 128.39 -0.00 0.76 -9.94 1386 1514 992 -1 0 0 157 0
18221760 2.83 -1.35 128.29 -0.68 -1.03 -10.31 1392 1501 986 -1 0 0 157 0
18325116 2.74 -2.46 127.92 -0.28 -0.98 -10.22 1386 1519 986 -1 0 0 157 0
18428600 2.90 -2.02 127.78 -0.43 -0.85 -9.85 1392 1499 986 -1 0 0 157 0
18530660 2.87 -1.63 127.52 -0.10 -0.51 -9.24 1385 1520 971 -1 0 0 136 0
18633568 3.11 -2.06 127.36 -0.24 -0.54 -9.94 1392 1513 986 -1 0 0 136 0
18733900 3.34 -2.30 127.06 -0.83 -0.47 -10.32 1386 1520 986 -1 0 0 136 0
18835300 3.23 -2.32 126.70 -0.32 -0.27 -9.64 1392 1514 986 -1 0 0 136 0
18938640 3.18 -2.11 126.66 -0.56 -0.32 -10.30 1386 1520 986 -1 0 0 136 0
19040988 3.63 -2.08 126.70 -0.76 -1.45 -10.34 1392 1514 986 -1 0 0 136 0
19144408 3.59 -1.68 126.27 -0.07 -0.21 -10.20 1386 1520 986 -1 0 0 136 0
19244080 3.70 -2.15 126.12 -0.12 -0.79 -10.09 1392 1513 986 -1 0 0 136 0
19345792 3.85 -1.92 125.92 -0.36 -0.83 -10.06 1370 1498 986 -1 0 0 136 0
19449236 3.94 -1.45 125.67 -0.14 -0.33 -10.03 1386 1514 971 -1 0 0 136 0
19549528 3.95 -1.56 125.46 -0.38 -0.50 -10.11 1378 1506 986 -1 0 0 151 0
19650984 3.95 -1.76 125.25 -0.29 -0.76 -10.23 1385 1520 965 -1 0 0 151 0
19752884 4.05 -1.72 125.03 -0.34 -0.66 -10.06 1392 1514 986 -1 0 0 151 0
19856128 4.13 -1.58 124.81 -0.23 -0.59 -10.13 1386 1520 971 -1 0 0 151 0
19957900 4.19 -1.70 124.60 -0.33 -0.64 -10.12 1392 1513 986 -1 0 0 151 0
20058012 4.24 -1.79 124.38 -0.34 -0.58 -10.19 1386 1520 986 -1 0 0 151 0
20159784 4.31 -1.77 124.16 -0.34 -0.62 -10.10 1392 1513 986 -1 0 0 151 0
20263124 4.36 -1.74 123.93 -0.40 -0.66 -10.11 1386 1520 986 -1 0 0 151 0
20363204 4.39 -1.82 123.72 -0.32 -0.60 -10.18 1341 1804 986 -1 0 0 151 0
20465156 4.42 -1.84 123.50 -0.05 -0.40 -10.18 1300 1955 986 -1 0 0 151 0
20567368 4.37 -1.76 123.28 -0.68 -0.82 -10.37 1653 1582 986 -1 0 0 156 0
20670664 4.42 -1.77 123.06 -0.15 -0.31 -9.52 1367 1217 986 -1 0 0 156 0
20773196 4.48 -1.91 122.85 -0.00 -0.90 -9.87 986 1514 972 -1 0 0 156 0
20875124 4.54 -1.87 122.62 -0.31 -0.64 -10.17 1392 1725 986 -1 0 0 156 0
20979028 4.56 -1.76 122.40 -0.33 -0.37 -9.99 1385 1514 986 -1 0 0 156 0
21082172 4.59 -1.64 122.17 -0.13 -0.48 -9.75 1392 1513 986 -1 0 0 156 0
21183820 4.62 -1.76 121.95 -0.36 -0.75 -9.89 1386 1519 986 -1 0 0 156 0
21287156 4.65 -1.73 121.73 -0.34 -0.65 -10.13 1392 1514 986 -1 0 0 156 0
21388808 4.68 -1.68 121.51 -0.29 -0.65 -10.16 1386 1520 986 -1 0 0 156 0
21492244 4.69 -1.74 121.28 -0.27 -0.57 -10.17 1392 1514 1475 1970 1 1532.57 156 0
21593800 4.64 -1.64 121.06 -0.30 -0.54 -9.92 1386 1520 1481 1970 1 1537.29 161 0
21696852 4.66 -1.64 120.84 -0.26 -0.62 -10.13 1392 1514 1475 1976 1 1533.46 161 0
21800224 4.67 -1.62 120.62 -0.27 -0.60 -10.12 1365 1505 1481 1970 1 1527.56 161 0
21902068 4.68 -1.68 120.41 -0.27 -0.67 -10.13 1392 1513 1475 1970 1 1532.10 161 0
22005444 4.70 -1.68 120.18 -0.34 -0.65 -10.36 1364 1484 1481 1970 1 1514.08 161 0
22105488 4.70 -1.60 119.96 -0.23 -0.61 -9.81 1392 1513 1460 1970 1 1531.83 161 0
22207244 4.71 -1.59 119.74 -0.26 -0.46 -10.27 1378 1505 1481 1970 1 1526.68 161 0
22310592 4.72 -1.61 119.53 -0.36 -0.57 -10.18 1392 1514 1460 1970 1 1531.92 161 0
22410692 4.70 -1.54 119.32 -0.38 -0.60 -10.13 1392 1520 1481 1970 1 1536.10 161 0
22512400 4.68 -1.53 119.11 -0.24 -0.57 -10.00 1386 1513 1467 1948 1 1531.30 161 0
22613252 4.64 -1.51 118.90 -0.38 -0.61 -10.10 1392 1519 1475 1970 1 1536.61 128 0
22714248 4.64 -1.55 118.68 -0.32 -0.60 -10.14 1386 1520 1481 1955 1 1536.66 128 0
22815932 4.65 -1.62 118.47 -0.32 -0.64 -10.12 1392 1513 1475 1970 1 1532.82 128 0
22916224 4.59 -1.47 118.28 -0.42 -0.34 -10.25 1371 1505 1481 1955 1 1528.60 128 0
23019672 4.68 -1.30 117.83 -0.75 -1.00 -10.25 1392 1514 1475 1976 1 1532.96 128 0
23121424 4.92 -1.66 117.56 -0.93 -1.08 -10.21 1364 1498 1481 1970 1 1518.08 128 0
23223052 4.81 -1.88 117.27 -0.56 -1.31 -11.21 1392 1514 1475 1970 1 1530.04 128 0
23326556 3.49 -1.89 115.62 -0.24 -1.18 -11.28 1365 1498 1481 1970 1 1547.35 128 0
23429824 0.98 -1.63 113.77 -0.20 -0.42 -11.41 1392 1513 1460 1970 1 1607.59 128 0
23531836 -1.68 -0.94 112.13 0.57 -0.23 -9.91 1372 1505 1481 1970 1 1657.09 128 0
23661520 -3.84 -0.97 111.38 2.00 -0.13 -7.74 1392 1514 1475 1976 1 1707.93 135 0
23763856 -4.97 -1.01 111.13 1.94 0.02 -8.05 1371 1505 1481 1970 1 1724.11 135 0
23865744 -4.67 -0.62 110.93 1.28 -0.29 -9.49 1392 1513 1460 1959 1 1720.52 135 0
23969088 -2.92 -0.42 111.03 0.97 -0.19 -9.97 1370 1505 1481 1970 1 1682.30 135 0
24072056 -0.89 -0.20 111.34 0.39 -0.42 -10.17 1392 1514 1460 1934 1 1640.96 135 0
24173540 0.65 -0.24 111.88 0.53 -0.36 -9.46 1392 1520 1481 1970 1 1618.69 135 0
24276672 1.76 -0.66 112.45 0.42 -0.61 -10.55 1391 1513 1460 1934 1 1588.17 135 0
24377040 2.92 -1.17 112.85 0.23 -0.86 -10.17 1392 1519 1481 1969 1 1571.66 135 0
24479016 4.22 -1.40 113.04 -0.23 -0.72 -10.27 1386 1513 1481 1970 1 1541.51 135 0
24580652 5.62 -1.43 113.25 -0.81 -3.75 -14.52 1392 1520 1481 1970 1 1517.23 135 0
24683576 5.86 -2.29 113.20 -0.67 -0.72 -9.81 1386 1513 1481 1970 1 1508.08 132 0
24787524 5.58 -2.43 112.85 -0.14 -0.53 -9.38 1392 1513 1475 1970 1 1513.77 132 0
24889140 5.30 -2.56 112.68 -0.45 -1.15 -9.77 1371 1505 1481 1970 1 1514.52 132 0
24992568 5.34 -2.72 112.52 -0.44 -0.81 -10.30 1392 1513 1460 1970 1 1518.66 132 0
25093884 4.37 -2.66 112.27 -0.03 -0.70 -10.21 1371 1505 1481 1970 1 1533.59 132 0
25197520 4.39 -2.63 112.07 -0.39 -0.73 -10.05 1392 1513 1460 1970 1 1538.00 132 0
25301128 4.36 -2.59 111.85 -0.24 -0.75 -10.28 1386 1519 1481 1970 1 1542.28 132 0
25402964 4.34 -2.65 111.64 -0.23 -0.76 -10.15 1392 1513 1454 1961 1 1538.78 132 0
25506164 4.34 -2.60 111.43 -0.33 -0.64 -10.08 1385 1520 1481 1970 1 1543.31 132 0
25606324 4.32 -2.55 111.20 -0.19 -0.65 -10.11 1391 1513 1460 1949 1 1538.58 132 0
25710116 4.27 -2.54 110.99 -0.24 -0.71 -10.15 1386 1520 1481 1970 1 1544.74 134 0
25811432 4.26 -2.55 110.78 -0.21 -0.74 -10.14 1391 1513 986 -1 0 0 134 0
25913824 4.27 -2.53 110.56 -0.19 -0.89 -10.32 1385 1519 986 -1 0 0 134 0
26017180 4.26 -2.50 110.34 -0.17 -0.70 -10.11 1376 1499 986 -1 0 0 134 0
26118964 4.28 -2.51 110.13 -0.24 -0.61 -10.24 1391 1520 986 -1 0 0 134 0
26222264 4.30 -2.43 109.91 -0.24 -0.82 -10.27 1376 1499 986 -1 0 0 134 0
26325712 4.30 -2.37 109.69 -0.35 -0.80 -9.99 1391 1520 986 -1 0 0 134 0
26427408 4.32 -2.44 109.47 -0.22 -0.60 -10.21 1370 1492 986 -1 0 0 134 0
26530784 4.31 -2.42 109.25 -0.18 -0.79 -9.96 1391 1519 971 -1 0 0 134 0
26632520 4.35 -2.22 109.02 -0.13 -0.54 -10.02 1370 1499 986 -1 0 0 134 0
26734876 4.28 -2.15 108.81 -0.23 -0.89 -10.24 1391 1514 964 -1 0 0 148 0
26837884 4.30 -2.43 108.61 -0.16 -0.76 -9.86 1384 1519 986 -1 0 0 148 0
26941096 4.31 -2.41 108.41 -0.30 -0.87 -10.29 1391 1519 964 -1 0 0 148 0
27044480 4.33 -2.32 108.17 -0.28 -0.69 -9.89 1384 1520 986 -1 0 0 148 0
27146344 4.36 -2.20 107.95 -0.18 -0.65 -10.23 1391 1513 986 -1 0 0 148 0
27249644 4.37 -2.16 107.74 -0.29 -0.69 -10.22 1384 1520 986 -1 0 0 148 0
27351340 4.39 -2.34 107.51 -0.19 -0.71 -10.08 1391 1513 986 -1 0 0 148 0
27454740 4.39 -2.38 107.30 -0.29 -0.71 -10.18 1385 1519 986 -1 0 0 148 0
27558148 4.39 -2.27 107.07 -0.31 -0.67 -10.21 1377 1499 986 -1 0 0 148 0
27660996 4.36 -2.24 106.86 -0.14 -0.59 -10.05 1384 1519 986 -1 0 0 148 0
27762100 4.31 -2.16 106.63 -0.18 -0.81 -10.26 1370 1492 986 -1 0 0 154 0
27865096 4.33 -2.21 106.41 -0.30 -0.70 -10.06 1385 1519 986 -1 0 0 154 0
27968396 4.34 -2.32 106.20 -0.12 -0.62 -10.27 1374 1492 986 -1 0 0 154 0
28071756 4.34 -2.51 105.99 -0.32 -0.85 -9.92 1391 1519 986 -1 0 0 154 0
28173544 4.35 -2.41 105.77 -0.12 -0.62 -10.04 1391 1499 986 -1 0 0 154 0
28276872 4.37 -2.18 105.53 -0.16 -0.77 -10.20 1391 1519 973 -1 0 0 154 0
28378576 4.38 -2.19 105.31 -0.35 -0.71 -9.93 1391 1514 986 -1 0 0 154 0
28482056 4.38 -2.29 105.09 -0.22 -0.72 -10.05 1391 1520 971 -1 0 0 154 0
28585420 4.39 -2.28 104.86 -0.28 -0.65 -10.10 1391 1513 986 -1 0 0 154 0
